2,2,2   	11,11,11  	4,4,4   	9,9,9   	9,9,9   	13,13,13  	0,0,0   	4,4,4   	3,3,3   	1,1,1   	4,4,4   	5,5,5   	1,1,1   	1,1,1   	3,3,3   	3,3,3   	1,1,1   	5,5,5   	0,0,0   	11,11,11  	2,2,2   	2,2,2   	3,3,3   	9,9,9   	14,14,14  	12,12,12  	7,7,7   	2,2,2   	1,1,1   	1,1,1   	4,4,4   	7,7,7   	9,9,9   	13,13,13  	1,1,1   	1,1,1   	13,13,13  	12,12,12  	13,13,13  	9,9,9   	4,4,4   	3,3,3   	2,2,2   	4,4,4   	11,11,11  	14,14,14  	4,4,4   	3,3,3   	2,2,2   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	6,6,6   	5,5,5   	6,6,6   	6,6,6   	19,19,19  	2,2,2   	0,0,0   	
12,12,12  	232,232,232	254,254,254	253,253,253	250,250,250	254,254,254	253,253,253	246,246,246	250,250,250	252,252,252	254,254,254	254,254,254	255,255,255	252,252,252	248,248,248	248,248,248	254,254,254	249,249,249	249,249,249	251,251,251	246,246,246	249,249,249	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	252,252,252	251,251,251	252,252,252	253,253,253	248,248,248	245,245,245	252,252,252	251,251,251	230,230,230	250,250,250	252,252,252	253,253,253	240,240,240	246,246,246	248,248,248	252,252,252	253,253,253	252,252,252	254,254,254	246,246,246	254,254,254	253,253,253	254,254,254	254,254,254	252,252,252	248,248,248	252,252,252	254,254,254	254,254,254	254,254,254	248,248,248	7,7,7   	
1,1,1   	250,250,250	251,251,251	247,247,247	253,253,253	242,242,242	253,253,253	252,252,252	247,247,247	248,248,248	249,249,249	250,250,250	253,253,253	253,253,253	251,251,251	251,251,251	253,253,253	253,253,253	253,253,253	251,251,251	233,233,233	254,254,254	246,246,246	248,248,248	250,250,250	249,249,249	252,252,252	253,253,253	252,252,252	248,248,248	251,251,251	251,251,251	251,251,251	250,250,250	251,251,251	248,248,248	253,253,253	254,254,254	252,252,252	242,242,242	248,248,248	248,248,248	244,244,244	247,247,247	253,253,253	252,252,252	250,250,250	253,253,253	249,249,249	238,238,238	239,239,239	254,254,254	253,253,253	250,250,250	248,248,248	248,248,248	242,242,242	240,240,240	254,254,254	3,3,3   	
3,3,3   	252,252,252	238,238,238	254,254,254	255,255,255	241,241,241	251,251,251	253,253,253	253,253,253	251,251,251	248,248,248	248,248,248	251,251,251	253,253,253	251,251,251	252,252,252	253,253,253	236,236,236	253,253,253	245,245,245	252,252,252	250,250,250	253,253,253	254,254,254	245,245,245	243,243,243	252,252,252	252,252,252	252,252,252	250,250,250	250,250,250	249,249,249	241,241,241	248,248,248	242,242,242	252,252,252	254,254,254	255,255,255	240,240,240	253,253,253	249,249,249	252,252,252	248,248,248	254,254,254	254,254,254	253,253,253	245,245,245	253,253,253	251,251,251	249,249,249	251,251,251	248,248,248	238,238,238	235,235,235	241,241,241	245,245,245	247,247,247	239,239,239	254,254,254	8,8,8   	
0,0,0   	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	249,249,249	254,254,254	254,254,254	253,253,253	250,250,250	248,248,248	251,251,251	253,253,253	253,253,253	253,253,253	250,250,250	245,245,245	251,251,251	239,239,239	252,252,252	248,248,248	254,254,254	247,247,247	244,244,244	247,247,247	249,249,249	252,252,252	253,253,253	251,251,251	250,250,250	249,249,249	243,243,243	251,251,251	253,253,253	249,249,249	251,251,251	253,253,253	247,247,247	246,246,246	253,253,253	254,254,254	245,245,245	235,235,235	247,247,247	247,247,247	251,251,251	246,246,246	251,251,251	252,252,252	250,250,250	253,253,253	254,254,254	251,251,251	247,247,247	245,245,245	248,248,248	247,247,247	2,2,2   	
14,14,14  	254,254,254	253,253,253	251,251,251	242,242,242	254,254,254	253,253,253	251,251,251	253,253,253	252,252,252	251,251,251	250,250,250	248,248,248	249,249,249	254,254,254	253,253,253	250,250,250	250,250,250	249,249,249	252,252,252	251,251,251	254,254,254	254,254,254	249,249,249	249,249,249	249,249,249	249,249,249	248,248,248	247,247,247	247,247,247	248,248,248	249,249,249	243,243,243	250,250,250	250,250,250	249,249,249	244,244,244	248,248,248	249,249,249	250,250,250	251,251,251	239,239,239	247,247,247	252,252,252	252,252,252	250,250,250	252,252,252	249,249,249	248,248,248	248,248,248	250,250,250	249,249,249	249,249,249	250,250,250	252,252,252	250,250,250	242,242,242	248,248,248	252,252,252	5,5,5   	
4,4,4   	244,244,244	247,247,247	253,253,253	254,254,254	253,253,253	252,252,252	251,251,251	253,253,253	252,252,252	253,253,253	254,254,254	248,248,248	248,248,248	253,253,253	249,249,249	181,181,181	83,83,83  	65,65,65  	38,38,38  	253,253,253	250,250,250	249,249,249	48,48,48  	65,65,65  	69,69,69  	69,69,69  	71,71,71  	73,73,73  	74,74,74  	74,74,74  	66,66,66  	248,248,248	234,234,234	169,169,169	93,93,93  	67,67,67  	70,70,70  	128,128,128	200,200,200	249,249,249	244,244,244	251,251,251	251,251,251	199,199,199	140,140,140	90,90,90  	69,69,69  	74,74,74  	122,122,122	197,197,197	249,249,249	251,251,251	253,253,253	251,251,251	254,254,254	254,254,254	248,248,248	250,250,250	1,1,1   	
3,3,3   	254,254,254	251,251,251	249,249,249	254,254,254	241,241,241	251,251,251	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	250,250,250	253,253,253	245,245,245	233,233,233	92,92,92  	78,78,78  	81,81,81  	75,75,75  	250,250,250	251,251,251	249,249,249	62,62,62  	66,66,66  	69,69,69  	69,69,69  	71,71,71  	73,73,73  	77,77,77  	82,82,82  	75,75,75  	222,222,222	117,117,117	53,53,53  	67,67,67  	74,74,74  	62,62,62  	66,66,66  	70,70,70  	173,173,173	246,246,246	250,250,250	246,246,246	55,55,55  	77,77,77  	58,58,58  	68,68,68  	68,68,68  	53,53,53  	85,85,85  	183,183,183	245,245,245	252,252,252	251,251,251	252,252,252	253,253,253	250,250,250	249,249,249	3,3,3   	
2,2,2   	252,252,252	254,254,254	250,250,250	248,248,248	247,247,247	250,250,250	253,253,253	253,253,253	240,240,240	251,251,251	249,249,249	253,253,253	246,246,246	244,244,244	115,115,115	90,90,90  	84,84,84  	83,83,83  	69,69,69  	249,249,249	248,248,248	251,251,251	243,243,243	247,247,247	248,248,248	246,246,246	248,248,248	244,244,244	178,178,178	76,76,76  	145,145,145	150,150,150	76,76,76  	80,80,80  	152,152,152	245,245,245	240,240,240	113,113,113	74,74,74  	69,69,69  	210,210,210	250,250,250	250,250,250	105,105,105	203,203,203	250,250,250	248,248,248	187,187,187	59,59,59  	74,74,74  	97,97,97  	250,250,250	250,250,250	253,253,253	254,254,254	253,253,253	253,253,253	247,247,247	5,5,5   	
1,1,1   	250,250,250	250,250,250	247,247,247	245,245,245	246,246,246	250,250,250	253,253,253	246,246,246	254,254,254	250,250,250	251,251,251	242,242,242	250,250,250	132,132,132	61,61,61  	196,196,196	80,80,80  	77,77,77  	85,85,85  	250,250,250	244,244,244	251,251,251	252,252,252	250,250,250	250,250,250	248,248,248	249,249,249	222,222,222	77,77,77  	64,64,64  	237,237,237	95,95,95  	76,76,76  	57,57,57  	243,243,243	249,249,249	249,249,249	242,242,242	66,66,66  	73,73,73  	143,143,143	249,249,249	234,234,234	250,250,250	249,249,249	248,248,248	245,245,245	244,244,244	72,72,72  	86,86,86  	73,73,73  	245,245,245	253,253,253	246,246,246	252,252,252	253,253,253	253,253,253	247,247,247	5,5,5   	
1,1,1   	250,250,250	250,250,250	247,247,247	247,247,247	248,248,248	251,251,251	253,253,253	252,252,252	254,254,254	244,244,244	247,247,247	251,251,251	195,195,195	60,60,60  	171,171,171	242,242,242	66,66,66  	76,76,76  	63,63,63  	250,250,250	243,243,243	244,244,244	245,245,245	252,252,252	247,247,247	249,249,249	249,249,249	131,131,131	49,49,49  	197,197,197	246,246,246	93,93,93  	72,72,72  	83,83,83  	244,244,244	237,237,237	249,249,249	240,240,240	72,72,72  	87,87,87  	98,98,98  	250,250,250	250,250,250	250,250,250	247,247,247	242,242,242	219,219,219	132,132,132	69,69,69  	51,51,51  	173,173,173	245,245,245	253,253,253	253,253,253	241,241,241	250,250,250	249,249,249	247,247,247	4,4,4   	
