3,3,3   	15,15,15  	0,0,0   	1,1,1   	3,3,3   	8,8,8   	0,0,0   	7,7,7   	4,4,4   	4,4,4   	5,5,5   	0,0,0   	3,3,3   	4,4,4   	0,0,0   	7,7,7   	5,5,5   	3,3,3   	9,9,9   	10,10,10  	8,8,8   	8,8,8   	7,7,7   	4,4,4   	1,1,1   	3,3,3   	3,3,3   	4,4,4   	15,15,15  	4,4,4   	9,9,9   	9,9,9   	1,1,1   	1,1,1   	7,7,7   	1,1,1   	2,2,2   	8,8,8   	2,2,2   	1,1,1   	7,7,7   	4,4,4   	3,3,3   	5,5,5   	4,4,4   	1,1,1   	1,1,1   	4,4,4   	3,3,3   	6,6,6   	1,1,1   	1,1,1   	5,5,5   	0,0,0   	1,1,1   	11,11,11  	0,0,0   	16,16,16  	2,2,2   	0,0,0   	
12,12,12  	233,233,233	254,254,254	249,249,249	246,246,246	253,253,253	254,254,254	252,252,252	253,253,253	252,252,252	253,253,253	252,252,252	248,248,248	250,250,250	255,255,255	252,252,252	246,246,246	241,241,241	252,252,252	253,253,253	253,253,253	249,249,249	252,252,252	253,253,253	243,243,243	252,252,252	247,247,247	242,242,242	248,248,248	250,250,250	248,248,248	249,249,249	254,254,254	252,252,252	243,243,243	252,252,252	252,252,252	243,243,243	251,251,251	252,252,252	244,244,244	250,250,250	251,251,251	247,247,247	242,242,242	244,244,244	251,251,251	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	253,253,253	254,254,254	249,249,249	253,253,253	248,248,248	245,245,245	5,5,5   	
0,0,0   	254,254,254	251,251,251	246,246,246	253,253,253	238,238,238	253,253,253	249,249,249	242,242,242	252,252,252	250,250,250	251,251,251	251,251,251	247,247,247	251,251,251	249,249,249	243,243,243	248,248,248	252,252,252	242,242,242	253,253,253	248,248,248	253,253,253	250,250,250	253,253,253	245,245,245	248,248,248	244,244,244	253,253,253	254,254,254	254,254,254	253,253,253	250,250,250	253,253,253	253,253,253	248,248,248	250,250,250	254,254,254	252,252,252	250,250,250	253,253,253	248,248,248	244,244,244	249,249,249	252,252,252	253,253,253	253,253,253	250,250,250	254,254,254	249,249,249	251,251,251	248,248,248	245,245,245	251,251,251	255,255,255	247,247,247	244,244,244	239,239,239	254,254,254	4,4,4   	
8,8,8   	252,252,252	238,238,238	255,255,255	248,248,248	244,244,244	249,249,249	252,252,252	249,249,249	253,253,253	246,246,246	247,247,247	254,254,254	253,253,253	251,251,251	252,252,252	231,231,231	244,244,244	243,243,243	252,252,252	251,251,251	252,252,252	245,245,245	253,253,253	254,254,254	241,241,241	250,250,250	252,252,252	253,253,253	246,246,246	240,240,240	245,245,245	253,253,253	249,249,249	254,254,254	249,249,249	249,249,249	252,252,252	250,250,250	252,252,252	246,246,246	248,248,248	252,252,252	252,252,252	252,252,252	246,246,246	248,248,248	255,255,255	254,254,254	250,250,250	252,252,252	251,251,251	247,247,247	251,251,251	255,255,255	255,255,255	254,254,254	242,242,242	251,251,251	11,11,11  	
3,3,3   	249,249,249	254,254,254	250,250,250	253,253,253	254,254,254	252,252,252	244,244,244	251,251,251	250,250,250	254,254,254	252,252,252	249,249,249	250,250,250	245,245,245	241,241,241	248,248,248	244,244,244	248,248,248	251,251,251	252,252,252	252,252,252	253,253,253	249,249,249	253,253,253	251,251,251	252,252,252	246,246,246	236,236,236	250,250,250	253,253,253	252,252,252	252,252,252	247,247,247	252,252,252	251,251,251	251,251,251	251,251,251	242,242,242	250,250,250	254,254,254	255,255,255	254,254,254	251,251,251	254,254,254	254,254,254	255,255,255	252,252,252	252,252,252	253,253,253	253,253,253	251,251,251	252,252,252	253,253,253	250,250,250	253,253,253	255,255,255	249,249,249	250,250,250	4,4,4   	
13,13,13  	254,254,254	254,254,254	254,254,254	244,244,244	253,253,253	252,252,252	251,251,251	246,246,246	247,247,247	254,254,254	251,251,251	248,248,248	249,249,249	247,247,247	251,251,251	241,241,241	250,250,250	253,253,253	246,246,246	243,243,243	254,254,254	250,250,250	245,245,245	251,251,251	243,243,243	244,244,244	249,249,249	250,250,250	253,253,253	238,238,238	254,254,254	246,246,246	249,249,249	244,244,244	244,244,244	244,244,244	245,245,245	251,251,251	247,247,247	251,251,251	253,253,253	255,255,255	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	253,253,253	244,244,244	253,253,253	254,254,254	249,249,249	252,252,252	243,243,243	255,255,255	252,252,252	6,6,6   	
5,5,5   	240,240,240	246,246,246	250,250,250	254,254,254	250,250,250	251,251,251	243,243,243	252,252,252	251,251,251	251,251,251	252,252,252	232,232,232	167,167,167	84,84,84  	47,47,47  	85,85,85  	168,168,168	245,245,245	253,253,253	241,241,241	250,250,250	254,254,254	246,246,246	227,227,227	82,82,82  	52,52,52  	54,54,54  	241,241,241	253,253,253	255,255,255	249,249,249	249,249,249	205,205,205	127,127,127	64,64,64  	64,64,64  	125,125,125	200,200,200	245,245,245	250,250,250	251,251,251	254,254,254	255,255,255	254,254,254	253,253,253	251,251,251	253,253,253	255,255,255	254,254,254	253,253,253	244,244,244	250,250,250	255,255,255	248,248,248	253,253,253	253,253,253	245,245,245	255,255,255	0,0,0   	
2,2,2   	252,252,252	251,251,251	249,249,249	253,253,253	241,241,241	251,251,251	251,251,251	251,251,251	253,253,253	251,251,251	230,230,230	151,151,151	59,59,59  	48,48,48  	81,81,81  	66,66,66  	58,58,58  	152,152,152	252,252,252	250,250,250	251,251,251	249,249,249	247,247,247	155,155,155	61,61,61  	88,88,88  	58,58,58  	245,245,245	250,250,250	252,252,252	251,251,251	215,215,215	56,56,56  	72,72,72  	62,62,62  	59,59,59  	63,63,63  	41,41,41  	199,199,199	249,249,249	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	253,253,253	255,255,255	252,252,252	253,253,253	251,251,251	244,244,244	254,254,254	251,251,251	246,246,246	253,253,253	0,0,0   	
1,1,1   	252,252,252	252,252,252	252,252,252	251,251,251	252,252,252	254,254,254	253,253,253	250,250,250	253,253,253	238,238,238	210,210,210	68,68,68  	51,51,51  	212,212,212	215,215,215	55,55,55  	51,51,51  	99,99,99  	248,248,248	251,251,251	249,249,249	250,250,250	204,204,204	66,66,66  	77,77,77  	77,77,77  	65,65,65  	245,245,245	252,252,252	247,247,247	247,247,247	125,125,125	41,41,41  	60,60,60  	182,182,182	211,211,211	48,48,48  	60,60,60  	86,86,86  	246,246,246	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	252,252,252	252,252,252	255,255,255	252,252,252	251,251,251	251,251,251	250,250,250	4,4,4   	
3,3,3   	252,252,252	252,252,252	252,252,252	250,250,250	252,252,252	254,254,254	255,255,255	246,246,246	252,252,252	247,247,247	128,128,128	56,56,56  	85,85,85  	232,232,232	239,239,239	236,236,236	239,239,239	243,243,243	250,250,250	249,249,249	240,240,240	244,244,244	66,66,66  	65,65,65  	79,79,79  	75,75,75  	68,68,68  	242,242,242	242,242,242	253,253,253	240,240,240	138,138,138	119,119,119	65,65,65  	233,233,233	231,231,231	69,69,69  	71,71,71  	54,54,54  	235,235,235	251,251,251	253,253,253	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	255,255,255	254,254,254	252,252,252	250,250,250	254,254,254	254,254,254	249,249,249	253,253,253	253,253,253	252,252,252	5,5,5   	
2,2,2   	251,251,251	252,252,252	251,251,251	249,249,249	250,250,250	253,253,253	253,253,253	254,254,254	246,246,246	247,247,247	84,84,84  	85,85,85  	110,110,110	149,149,149	83,83,83  	97,97,97  	186,186,186	246,246,246	247,247,247	249,249,249	246,246,246	146,146,146	60,60,60  	192,192,192	58,58,58  	70,70,70  	75,75,75  	245,245,245	247,247,247	250,250,250	253,253,253	249,249,249	251,251,251	231,231,231	238,238,238	176,176,176	60,60,60  	52,52,52  	155,155,155	249,249,249	252,252,252	252,252,252	254,254,254	254,254,254	253,253,253	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	245,245,245	245,245,245	253,253,253	251,251,251	254,254,254	252,252,252	253,253,253	252,252,252	8,8,8   	
