3,3,3   	17,17,17  	4,4,4   	11,11,11  	14,14,14  	23,23,23  	9,9,9   	10,10,10  	4,4,4   	11,11,11  	3,3,3   	3,3,3   	4,4,4   	16,16,16  	14,14,14  	2,2,2   	11,11,11  	9,9,9   	2,2,2   	3,3,3   	9,9,9   	15,15,15  	6,6,6   	4,4,4   	9,9,9   	5,5,5   	4,4,4   	10,10,10  	1,1,1   	4,4,4   	8,8,8   	8,8,8   	1,1,1   	2,2,2   	6,6,6   	6,6,6   	12,12,12  	12,12,12  	7,7,7   	25,25,25  	21,21,21  	18,18,18  	1,1,1   	3,3,3   	13,13,13  	6,6,6   	11,11,11  	7,7,7   	3,3,3   	9,9,9   	2,2,2   	2,2,2   	3,3,3   	3,3,3   	12,12,12  	4,4,4   	3,3,3   	18,18,18  	1,1,1   	1,1,1   	
17,17,17  	238,238,238	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	251,251,251	248,248,248	245,245,245	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	243,243,243	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	7,7,7   	
2,2,2   	255,255,255	253,253,253	247,247,247	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	245,245,245	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	245,245,245	245,245,245	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	250,250,250	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	251,251,251	248,248,248	244,244,244	255,255,255	1,1,1   	
5,5,5   	255,255,255	239,239,239	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	241,241,241	250,250,250	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	253,253,253	238,238,238	250,250,250	245,245,245	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	6,6,6   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	254,254,254	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	1,1,1   	
14,14,14  	255,255,255	255,255,255	252,252,252	239,239,239	255,255,255	255,255,255	252,252,252	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	7,7,7   	
3,3,3   	241,241,241	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	253,253,253	253,253,253	255,255,255	255,255,255	255,255,255	241,241,241	214,214,214	189,189,189	205,205,205	233,233,233	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	196,196,196	176,176,176	188,188,188	218,218,218	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	240,240,240	187,187,187	192,192,192	211,211,211	216,216,216	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	234,234,234	225,225,225	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	1,1,1   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	113,113,113	144,144,144	163,163,163	211,211,211	219,219,219	192,192,192	177,177,177	253,253,253	255,255,255	255,255,255	255,255,255	157,157,157	191,191,191	194,194,194	209,209,209	198,198,198	195,195,195	255,255,255	255,255,255	255,255,255	255,255,255	99,99,99  	139,139,139	200,200,200	175,175,175	208,208,208	205,205,205	164,164,164	255,255,255	255,255,255	255,255,255	94,94,94  	115,115,115	142,142,142	214,214,214	184,184,184	135,135,135	255,255,255	255,255,255	252,252,252	244,244,244	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	3,3,3   	
6,6,6   	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	124,124,124	231,231,231	255,255,255	255,255,255	255,255,255	157,157,157	203,203,203	197,197,197	255,255,255	255,255,255	182,182,182	203,203,203	195,195,195	255,255,255	255,255,255	173,173,173	205,205,205	185,185,185	255,255,255	255,255,255	255,255,255	136,136,136	236,236,236	255,255,255	255,255,255	255,255,255	185,185,185	189,189,189	168,168,168	255,255,255	255,255,255	102,102,102	145,145,145	226,226,226	201,201,201	215,215,215	146,146,146	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	5,5,5   	
8,8,8   	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	168,168,168	182,182,182	198,198,198	255,255,255	255,255,255	197,197,197	196,196,196	193,193,193	255,255,255	255,255,255	164,164,164	210,210,210	189,189,189	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	189,189,189	185,185,185	159,159,159	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	220,220,220	233,233,233	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	5,5,5   	
5,5,5   	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	183,183,183	167,167,167	255,255,255	255,255,255	255,255,255	249,249,249	209,209,209	199,199,199	255,255,255	255,255,255	206,206,206	176,176,176	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	199,199,199	189,189,189	221,221,221	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	186,186,186	202,202,202	162,162,162	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	5,5,5   	
5,5,5   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	119,119,119	131,131,131	191,191,191	211,211,211	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	188,188,188	194,194,194	242,242,242	222,222,222	255,255,255	255,255,255	255,255,255	248,248,248	250,250,250	255,255,255	111,111,111	159,159,159	207,207,207	205,205,205	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	255,255,255	201,201,201	218,218,218	165,165,165	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	5,5,5   	
6,6,6   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	121,121,121	119,119,119	153,153,153	211,211,211	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	228,228,228	183,183,183	177,177,177	222,222,222	244,244,244	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	121,121,121	139,139,139	176,176,176	188,188,188	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	250,250,250	255,255,255	255,255,255	187,187,187	222,222,222	171,171,171	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	6,6,6   	
8,8,8   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	245,245,245	204,204,204	208,208,208	255,255,255	255,255,255	255,255,255	179,179,179	187,187,187	249,249,249	255,255,255	233,233,233	175,175,175	230,230,230	202,202,202	231,231,231	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	221,221,221	218,218,218	218,218,218	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	191,191,191	223,223,223	176,176,176	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	6,6,6   	
