0,3,0   	11,17,12  	4,0,0   	11,1,1   	14,0,1   	23,6,10  	9,0,4   	8,4,10   	0,0,4   	0,7,11   	0,1,3   	0,1,3   	0,3,4   	16,11,13  	14,0,0   	2,0,0   	0,11,0   	0,9,0   	0,2,0   	0,0,3   	0,3,9   	0,8,15   	0,0,6   	0,0,4   	9,0,0   	5,0,0   	0,4,0   	0,10,5   	0,0,1   	0,0,4   	0,0,8   	0,1,8   	0,1,1   	0,2,0   	0,5,6   	0,1,6   	0,3,12   	2,0,12   	7,0,7   	25,3,15  	21,0,3   	18,1,5   	0,1,0   	0,3,2   	0,11,13  	0,0,6   	5,0,11   	4,0,7   	0,0,3   	1,9,8   	0,2,1   	0,2,1   	0,0,3   	2,0,3   	12,4,11  	0,0,4   	0,1,3   	1,16,18  	0,0,1   	0,0,1   	
10,17,12  	232,238,233	255,255,254	255,255,254	255,247,251	255,252,255	255,252,255	252,248,254	251,254,255	246,255,255	244,255,255	239,251,251	242,247,248	245,245,245	255,254,255	255,255,252	228,254,241	234,255,251	248,255,254	251,255,255	242,252,255	236,248,254	242,245,253	255,253,255	255,252,255	255,254,252	246,255,250	242,255,250	255,254,255	255,253,255	246,253,255	235,245,252	253,255,255	251,255,254	243,255,255	239,254,255	227,235,242	244,245,255	255,251,255	255,248,255	255,241,246	255,252,255	255,253,253	248,255,255	234,241,244	250,254,255	251,252,255	247,246,255	242,241,243	247,252,251	243,255,255	243,255,255	253,254,255	255,252,255	255,252,255	255,253,255	244,255,255	243,255,255	242,246,247	6,5,7   	
0,2,0   	251,255,252	250,253,251	246,247,245	255,252,254	244,241,243	255,253,255	255,253,255	252,251,255	240,241,245	251,255,255	250,255,255	247,255,254	248,255,254	248,255,252	239,246,239	255,255,248	255,255,249	255,249,246	253,248,249	248,254,255	250,254,255	255,253,255	255,252,255	255,239,242	255,253,251	255,255,251	255,255,250	255,249,251	255,250,255	255,250,255	255,251,255	255,249,250	255,255,252	245,243,243	240,244,245	250,255,255	250,254,255	251,254,255	253,248,250	255,253,255	255,253,254	250,236,237	255,254,254	250,248,248	251,254,255	243,255,255	244,255,255	255,255,255	255,252,251	246,255,255	232,243,241	252,254,255	255,254,255	255,252,255	250,246,251	236,245,248	230,242,244	251,255,255	0,0,1   	
1,5,0   	251,255,252	234,239,237	251,255,255	251,255,255	238,242,243	250,251,255	255,254,255	255,254,255	255,254,255	247,245,245	255,255,254	244,248,243	251,255,251	248,255,251	255,255,248	254,242,232	255,250,242	255,254,251	255,254,254	251,255,255	241,248,251	255,251,253	255,243,243	255,253,250	255,254,249	255,250,243	253,245,238	255,253,252	255,252,255	255,249,255	255,249,255	255,249,247	255,254,251	255,255,252	255,255,254	253,255,255	235,241,240	244,250,249	249,252,250	255,255,252	255,247,245	255,254,251	255,254,252	255,255,252	250,251,249	239,253,252	228,238,238	250,240,240	245,233,233	251,255,255	248,255,255	255,254,255	250,243,246	255,249,255	255,253,255	248,255,255	232,244,246	251,255,255	5,4,6   	
0,1,0   	252,255,253	250,255,255	248,255,255	248,255,255	248,255,255	250,255,255	248,250,251	252,247,248	255,254,254	255,254,251	255,255,251	255,255,249	255,253,244	246,241,232	255,255,245	255,255,244	255,255,245	255,250,244	255,254,251	248,253,251	238,252,250	246,255,254	248,255,252	250,255,249	253,255,247	255,255,247	255,255,248	255,254,249	255,253,252	247,252,253	246,255,255	255,255,251	255,244,238	255,255,251	255,255,251	244,248,242	247,254,247	251,255,251	253,255,251	253,251,243	255,254,247	255,255,249	255,252,246	252,242,235	255,255,250	255,255,251	255,255,252	255,252,252	255,252,252	255,255,254	241,246,245	255,254,255	255,252,255	255,249,255	255,252,255	250,253,255	246,255,255	244,248,249	0,0,1   	
11,14,12  	253,255,254	253,255,255	250,252,252	237,239,239	253,255,255	251,255,255	247,252,251	253,255,254	254,251,247	255,250,246	255,237,233	255,251,248	255,246,244	255,248,245	255,248,244	255,250,242	255,251,242	255,247,242	255,253,248	250,252,246	232,242,236	255,255,252	255,238,233	255,254,247	255,247,239	255,243,236	255,246,242	255,246,244	255,251,249	255,255,254	240,249,246	255,249,243	255,253,248	255,250,248	255,229,229	255,249,247	255,250,247	255,228,224	255,250,244	255,255,248	255,255,247	255,237,231	255,254,247	255,251,245	255,252,247	255,223,219	255,250,248	255,229,232	255,250,252	255,244,242	239,240,238	255,255,255	255,253,255	255,250,254	255,250,255	245,246,250	248,255,255	251,255,255	2,6,7   	
0,3,0   	238,241,239	254,246,247	255,253,255	255,252,255	255,253,255	255,255,255	244,252,251	238,253,249	243,253,247	255,255,249	255,250,248	255,174,175	241,101,108	214,34,45 	189,0,3  	205,10,20 	233,68,73 	255,148,150	255,247,244	255,255,249	255,255,248	255,247,248	255,187,193	196,64,70 	176,20,27 	188,14,22 	218,53,61 	255,128,135	255,233,237	255,251,252	255,243,241	255,251,249	255,185,186	240,105,115	187,17,29 	192,6,18  	211,29,40 	216,61,68 	255,178,181	255,240,235	255,253,245	255,252,247	255,219,214	255,203,201	255,163,162	234,92,97 	225,91,97 	130,40,45 	255,232,234	255,254,251	255,255,252	255,255,254	253,247,248	255,247,251	255,252,255	255,254,255	244,249,250	250,255,255	0,0,1   	
0,1,0   	255,255,254	255,251,252	255,247,248	255,253,255	249,243,244	251,255,255	246,255,254	244,255,254	253,255,251	255,246,240	255,247,243	113,19,20 	144,11,14 	163,0,5  	211,18,28 	219,10,18 	192,0,3  	177,23,28 	253,157,157	255,254,247	255,247,242	255,157,164	157,1,12  	191,7,19  	194,0,5  	209,1,13  	198,0,9  	195,20,33 	255,144,153	255,250,249	255,250,248	255,250,249	99,15,17  	139,5,11  	200,29,38 	175,0,0  	208,5,14  	205,7,18  	164,2,8  	255,164,164	255,249,244	255,250,245	94,25,22  	115,15,13 	142,0,2  	214,20,27 	184,0,8  	135,16,24 	255,246,248	255,249,247	252,249,244	243,244,240	255,255,254	255,253,255	255,244,248	255,254,255	245,249,250	250,255,255	0,2,3   	
6,1,0   	254,252,251	248,255,255	239,255,253	236,255,255	236,255,255	238,255,254	246,255,254	255,255,254	255,248,245	255,248,244	255,253,247	124,87,79 	231,196,183	255,247,234	255,252,239	255,169,161	157,4,3  	203,14,23 	197,39,46 	255,240,237	255,249,245	182,28,39 	203,9,25  	195,12,22 	255,195,198	255,199,199	173,12,14 	205,6,20  	185,20,33 	255,249,248	255,255,249	255,252,249	136,88,84 	236,182,175	255,248,237	255,246,234	255,154,145	185,10,13 	189,11,18 	168,41,43 	255,245,245	255,231,227	102,41,37 	145,58,54 	226,91,89 	201,0,0  	215,6,14  	146,11,19 	255,246,248	255,252,248	255,255,251	251,255,252	254,255,253	255,253,255	255,251,254	255,252,255	253,255,255	247,252,253	0,5,5   	
8,0,0   	254,252,251	248,255,255	237,255,253	232,255,255	232,255,255	236,255,254	246,255,255	255,255,254	255,253,252	255,253,249	255,245,240	255,255,245	255,255,244	255,255,242	255,255,239	255,242,230	168,19,15 	182,0,0  	198,33,40 	255,248,244	255,247,244	197,22,35 	196,0,2  	193,6,15  	255,236,237	255,231,230	164,3,5  	210,9,22  	189,25,36 	255,250,247	255,254,244	255,248,243	255,252,247	255,254,244	255,254,240	255,252,235	255,245,234	189,9,10  	185,1,7  	159,36,38 	255,235,233	255,252,247	255,246,238	255,242,232	255,234,227	220,13,15 	233,17,22 	157,11,16 	255,244,248	255,252,247	255,255,249	248,255,251	250,255,251	255,254,254	255,251,254	255,252,255	255,254,255	247,252,253	0,5,5   	
5,1,0   	255,252,251	255,255,255	253,253,253	251,255,255	248,255,255	245,255,255	246,255,255	244,253,250	255,255,252	255,254,251	255,251,249	255,248,248	255,232,234	255,243,245	255,202,203	255,95,95 	183,1,1  	167,14,13 	255,148,144	255,231,221	255,249,244	249,85,96 	209,2,16  	199,7,14  	255,95,100 	255,209,216	206,8,14  	176,0,5  	255,142,144	255,244,236	253,254,244	255,255,252	255,251,251	255,243,243	255,232,231	255,195,190	255,90,89 	199,0,0  	189,9,14  	221,140,137	255,253,245	249,254,245	255,255,247	255,255,241	255,248,237	186,0,0  	202,0,0  	162,10,15 	255,243,247	255,251,247	255,255,249	244,255,251	245,255,251	255,254,254	255,251,254	255,252,255	255,254,255	247,252,253	0,5,5   	
